Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:14.172074,2.755000,0.014455,-0.102835,0.068350,0.124321,0.014773,-0.098413,0.070103,0.121728
2025-04-12 19:11:14.187561,2.760000,-0.066655,0.049457,-0.240855,0.254755,-0.066352,0.053906,-0.239158,0.253978
2025-04-12 19:11:14.203647,2.765000,-0.209001,0.046655,-0.267173,0.342403,-0.208723,0.051104,-0.265480,0.341550
2025-04-12 19:11:14.212796,2.770000,-0.193478,-0.443427,0.701731,0.852342,-0.193197,-0.439065,0.703595,0.851557
2025-04-12 19:11:14.216827,2.775000,-0.154194,-0.214998,0.383809,0.466164,-0.153906,-0.210595,0.385617,0.465551
2025-04-12 19:11:14.221634,2.780000,-0.086441,0.203829,-0.274109,0.352356,-0.086141,0.208306,-0.272418,0.353586
2025-04-12 19:11:14.235234,2.785000,0.136642,-0.159866,0.300508,0.366788,0.136982,-0.155454,0.302302,0.366492
2025-04-12 19:11:14.251190,2.790000,0.206013,0.075867,0.584737,0.624592,0.206365,0.080321,0.586582,0.626990
2025-04-12 19:11:14.267163,2.795000,0.058339,-0.012740,0.685908,0.688502,0.058665,-0.008302,0.687770,0.690317
2025-04-12 19:11:14.282907,2.800000,-0.011596,0.134439,0.528910,0.545851,-0.011282,0.138903,0.530744,0.548735
2025-04-12 19:11:14.298604,2.805000,0.014239,-0.203635,0.162880,0.261151,0.014557,-0.199231,0.164649,0.258871
2025-04-12 19:11:14.314362,2.810000,-0.078142,0.053042,-0.195327,0.216961,-0.077840,0.057492,-0.193622,0.216457
2025-04-12 19:11:14.330129,2.815000,-0.211721,-0.051919,-0.359183,0.420159,-0.211444,-0.047488,-0.357506,0.418060
2025-04-12 19:11:14.346106,2.820000,-0.104924,0.218442,-0.270412,0.363110,-0.104628,0.222921,-0.268720,0.364488
2025-04-12 19:11:14.361899,2.825000,0.149656,-0.209124,0.030056,0.258908,0.149998,-0.204721,0.031801,0.255776
2025-04-12 19:11:14.378256,2.830000,0.198028,0.118890,0.285160,0.366969,0.198379,0.123351,0.286951,0.370014
2025-04-12 19:11:14.393798,2.835000,0.049357,-0.177438,0.545083,0.575357,0.049681,-0.173029,0.546920,0.575785
2025-04-12 19:11:14.409479,2.840000,-0.010731,0.290864,0.499188,0.577845,-0.010418,0.295356,0.501017,0.581688
2025-04-12 19:11:14.425461,2.845000,0.012157,-0.287395,0.336325,0.442559,0.012474,-0.283005,0.338125,0.441108
2025-04-12 19:11:14.426140,2.850000,0.012157,-0.287395,0.336325,0.442559,0.012474,-0.283005,0.338125,0.441108
2025-04-12 19:11:14.441305,2.855000,-0.091468,0.130438,-0.143066,0.214122,-0.091169,0.134902,-0.141351,0.215616
2025-04-12 19:11:14.457133,2.860000,-0.214535,-0.279631,-0.439991,0.563747,-0.214258,-0.275240,-0.438329,0.560175
2025-04-12 19:11:14.463681,2.865000,-0.196628,-0.460921,0.457320,0.678420,-0.196348,-0.456563,0.459142,0.676619
2025-04-12 19:11:14.472981,2.870000,-0.086129,0.340338,-0.507364,0.616981,-0.085829,0.344839,-0.505714,0.618083
2025-04-12 19:11:14.473865,2.875000,-0.071851,0.414868,-0.520750,0.669671,-0.071549,0.419382,-0.519103,0.671169
2025-04-12 19:11:14.488935,2.880000,0.165886,-0.224887,-0.338826,0.439199,0.166231,-0.220486,-0.337146,0.435791
2025-04-12 19:11:14.505052,2.885000,0.190291,0.229908,-0.059716,0.304358,0.190640,0.234389,-0.057987,0.307643
2025-04-12 19:11:14.521510,2.890000,0.032029,-0.441086,0.168497,0.473259,0.032350,-0.436724,0.170267,0.469857
2025-04-12 19:11:14.537081,2.895000,-0.007733,0.405995,0.385981,0.560244,-0.007419,0.410508,0.387790,0.564759
2025-04-12 19:11:14.553025,2.900000,0.009515,-0.286196,0.318582,0.428361,0.009832,-0.281806,0.320379,0.426795
2025-04-12 19:11:14.555844,2.905000,-0.000711,-0.420411,0.315538,0.525652,-0.000395,-0.416046,0.317334,0.523254
2025-04-12 19:11:14.569113,2.910000,-0.114270,0.357991,0.066730,0.381665,-0.113975,0.362495,0.068482,0.386113
2025-04-12 19:11:14.571382,2.915000,-0.138132,0.432650,0.326649,0.559433,-0.137841,0.437167,0.328447,0.563908
2025-04-12 19:11:14.585253,2.920000,-0.214119,-0.521920,-0.259912,0.621129,-0.213842,-0.517572,-0.258218,0.616673
2025-04-12 19:11:14.601297,2.925000,-0.042233,0.441260,-0.556244,0.711267,-0.041926,0.445779,-0.554602,0.712783
2025-04-12 19:11:14.617397,2.930000,0.192596,-0.359444,-0.686766,0.798712,0.192946,-0.355067,-0.685148,0.795442
2025-04-12 19:11:14.633541,2.935000,0.166803,0.480932,-0.618593,0.801109,0.167148,0.485458,-0.616962,0.802652
2025-04-12 19:11:14.649604,2.940000,0.014850,-0.581474,-0.375330,0.692246,0.015168,-0.577136,-0.373656,0.687703
2025-04-12 19:11:14.665726,2.945000,-0.001083,0.447076,-0.073979,0.453157,-0.000768,0.451596,-0.072252,0.457340
2025-04-12 19:11:14.681497,2.950000,-0.000662,-0.410709,0.198859,0.456319,-0.002602,-0.409924,0.156459,0.438775
2025-04-12 19:11:14.681963,2.955000,-0.002917,-0.414291,0.154692,0.442239,-0.002602,-0.409924,0.156459,0.438775
2025-04-12 19:11:14.697331,2.960000,-0.141057,0.552275,0.231848,0.615353,-0.140767,0.556814,0.233630,0.620032
2025-04-12 19:11:14.713174,2.965000,-0.207088,-0.566193,0.014241,0.603045,-0.206809,-0.561853,0.015984,0.598919
2025-04-12 19:11:14.730108,2.970000,0.012342,0.412545,-0.155580,0.441079,0.012660,0.417058,-0.153867,0.444717
2025-04-12 19:11:14.745158,2.975000,0.206467,-0.457821,-0.625879,0.802467,0.206819,-0.453462,-0.624250,0.798805
2025-04-12 19:11:14.760899,2.980000,0.150517,0.588498,-0.773570,0.983563,0.150859,0.593043,-0.771968,0.985085
2025-04-12 19:11:14.776595,2.985000,0.003882,-0.520002,-0.701462,0.873193,0.004198,-0.515654,-0.699846,0.869311
2025-04-12 19:11:14.777253,2.990000,0.003882,-0.520002,-0.701462,0.873193,0.004198,-0.515654,-0.699846,0.869311
2025-04-12 19:11:14.792394,2.995000,0.001409,0.393999,-0.294823,0.492096,0.001725,0.398510,-0.293135,0.494713
2025-04-12 19:11:14.797313,3.000000,0.011990,0.173850,-0.768159,0.787677,0.012307,0.178321,-0.766555,0.787119
2025-04-12 19:11:14.808287,3.005000,-0.006380,-0.515264,0.038711,0.516756,-0.006066,-0.510915,0.040458,0.512551
2025-04-12 19:11:14.825166,3.010000,-0.162349,0.570907,0.160489,0.614857,-0.162063,0.575449,0.162258,0.619462
2025-04-12 19:11:14.840383,3.015000,-0.198560,-0.456366,0.177694,0.528461,-0.198280,-0.452006,0.179466,0.525198
2025-04-12 19:11:14.856156,3.020000,0.019029,0.397633,-0.090772,0.408306,0.019347,0.402144,-0.089048,0.412340
2025-04-12 19:11:14.872714,3.025000,0.214243,-0.525936,-0.322588,0.653125,0.214596,-0.521589,-0.320905,0.648912
2025-04-12 19:11:14.887834,3.030000,0.137577,0.544848,-0.699059,0.896923,0.137917,0.549385,-0.697443,0.898483
2025-04-12 19:11:14.903955,3.035000,-0.000699,-0.393542,-0.729798,0.829144,-0.000384,-0.389171,-0.728187,0.825658
2025-04-12 19:11:14.920518,3.040000,0.007317,0.378467,-0.617479,0.724273,0.007633,0.382975,-0.615848,0.725257
2025-04-12 19:11:14.935880,3.045000,-0.018302,-0.548514,-0.210708,0.587878,-0.017990,-0.544171,-0.209005,0.583206
2025-04-12 19:11:14.951587,3.050000,-0.169251,0.465612,0.153382,0.518620,-0.168966,0.470136,0.155150,0.523114
2025-04-12 19:11:14.967632,3.055000,-0.186722,-0.340308,0.307043,0.494924,-0.186439,-0.335928,0.308838,0.492938
2025-04-12 19:11:14.983463,3.060000,0.047346,0.431809,0.227785,0.490496,0.047670,0.436326,0.229566,0.495331
2025-04-12 19:11:14.999366,3.065000,0.216501,-0.520848,-0.049165,0.566191,0.216854,-0.516500,-0.047433,0.562181
2025-04-12 19:11:15.001217,3.070000,0.217450,-0.396870,0.224947,0.505362,0.217804,-0.392500,0.226727,0.502891
2025-04-12 19:11:15.015849,3.075000,0.112739,0.337986,-0.284175,0.455741,0.113075,0.342486,-0.282485,0.458127
2025-04-12 19:11:15.018933,3.080000,0.080240,0.104887,0.216521,0.253616,0.080570,0.109346,0.218299,0.257104
2025-04-12 19:11:15.021481,3.085000,0.055180,-0.123510,0.363860,0.388193,0.055505,-0.119092,0.365664,0.388554
2025-04-12 19:11:15.031009,3.090000,-0.005589,-0.323613,-0.597552,0.679577,-0.005275,-0.319230,-0.595918,0.676057
2025-04-12 19:11:15.046783,3.095000,0.008617,0.458667,-0.547589,0.714355,0.008934,0.463189,-0.545946,0.716017
2025-04-12 19:11:15.062774,3.100000,-0.027245,-0.459724,-0.285670,0.541938,-0.026935,-0.455365,-0.283981,0.537334
2025-04-12 19:11:15.064790,3.105000,-0.043911,-0.316366,-0.530091,0.618880,-0.043603,-0.311982,-0.528445,0.615214
2025-04-12 19:11:15.066802,3.110000,-0.062677,-0.133721,-0.560099,0.579242,-0.062372,-0.129304,-0.558459,0.576616
2025-04-12 19:11:15.070821,3.115000,-0.104170,0.226948,-0.026945,0.251163,-0.103873,0.231429,-0.025209,0.254921
2025-04-12 19:11:15.078651,3.120000,-0.181093,0.289497,0.087349,0.352468,-0.180810,0.293989,0.089104,0.356457
2025-04-12 19:11:15.094423,3.125000,-0.176485,-0.327759,0.393252,0.541498,-0.176201,-0.323376,0.395062,0.540087
2025-04-12 19:11:15.110430,3.130000,0.069227,0.437967,0.466071,0.643296,0.069555,0.442486,0.467894,0.647731
2025-04-12 19:11:15.127168,3.135000,0.217223,-0.302514,0.406332,0.551186,0.217576,-0.298127,0.408144,0.550274
2025-04-12 19:11:15.142633,3.140000,0.100800,0.185520,0.062928,0.220314,0.101133,0.189993,0.064679,0.224741
2025-04-12 19:11:15.158357,3.145000,-0.009630,-0.296643,-0.280565,0.408419,-0.009316,-0.292255,-0.278874,0.404067
2025-04-12 19:11:15.174944,3.150000,0.012868,0.306623,-0.402862,0.506440,0.013185,0.311118,-0.401194,0.507863
2025-04-12 19:11:15.190030,3.155000,-0.040216,-0.238634,-0.340720,0.417916,-0.039908,-0.234236,-0.339040,0.414014
2025-04-12 19:11:15.205896,3.160000,-0.192763,0.159895,-0.031513,0.252422,-0.192482,0.164363,-0.029778,0.254856
2025-04-12 19:11:15.222029,3.165000,-0.155482,-0.276210,0.297001,0.434369,-0.155195,-0.271818,0.298794,0.432722
2025-04-12 19:11:15.238130,3.170000,0.101754,0.250449,0.552788,0.615348,0.102088,0.254934,0.554627,0.618889
2025-04-12 19:11:15.254023,3.175000,0.215232,-0.091766,0.628013,0.670183,0.215586,-0.087342,0.629864,0.671442
2025-04-12 19:11:15.270554,3.180000,0.077238,0.019666,0.538800,0.544663,0.077567,0.024110,0.540636,0.546704
2025-04-12 19:11:15.286122,3.185000,-0.011952,-0.190644,0.190954,0.270095,-0.011639,-0.186237,0.192728,0.268261
2025-04-12 19:11:15.301807,3.190000,0.014024,0.124226,-0.159794,0.202886,0.014341,0.128688,-0.158082,0.204344
2025-04-12 19:11:15.318282,3.195000,-0.064172,0.069552,-0.286299,0.301534,-0.063868,0.074005,-0.284610,0.300930
2025-04-12 19:11:15.320297,3.200000,-0.084620,0.261196,-0.073063,0.284117,-0.084319,0.265683,-0.071336,0.287726
2025-04-12 19:11:15.333587,3.205000,-0.204548,0.056638,-0.210006,0.298580,-0.204269,0.061089,-0.208303,0.298073
2025-04-12 19:11:15.349462,3.210000,-0.132970,-0.150246,0.091597,0.220556,-0.132678,-0.145833,0.093354,0.218141
2025-04-12 19:11:15.357030,3.215000,-0.011992,0.403652,0.077342,0.411169,-0.011679,0.408164,0.079096,0.415921
2025-04-12 19:11:15.367234,3.220000,0.149967,-0.169929,0.129327,0.260943,0.150308,-0.165519,0.131090,0.259179
2025-04-12 19:11:15.369249,3.225000,0.173073,-0.325012,-0.169196,0.405234,0.173419,-0.320629,-0.167486,0.401159
2025-04-12 19:11:15.371263,3.230000,0.191664,-0.427523,-0.285841,0.548831,0.192013,-0.423158,-0.284152,0.544678
2025-04-12 19:11:15.375292,3.235000,0.214014,-0.412102,0.136152,0.483909,0.214368,-0.407735,0.137916,0.480855
2025-04-12 19:11:15.379322,3.240000,0.216018,-0.117368,0.688389,0.730971,0.216372,-0.112949,0.690251,0.732135
2025-04-12 19:11:15.381471,3.245000,0.209251,0.100142,0.667095,0.706279,0.209604,0.104600,0.668954,0.708784
2025-04-12 19:11:15.391850,3.250000,0.123282,0.510320,-0.081721,0.531322,0.123619,0.514851,-0.079995,0.535493
2025-04-12 19:11:15.396976,3.255000,0.069606,0.055985,0.673248,0.679148,0.069934,0.060435,0.675108,0.681406
2025-04-12 19:11:15.412886,3.260000,-0.012069,-0.068876,0.430156,0.435802,-0.011756,-0.064447,0.431973,0.436912
2025-04-12 19:11:15.429206,3.265000,0.014387,-0.148909,0.152492,0.213622,0.014704,-0.144495,0.154259,0.211874
2025-04-12 19:11:15.444494,3.270000,-0.069607,0.081205,-0.218393,0.243177,-0.069305,0.085660,-0.216692,0.243097
2025-04-12 19:11:15.460431,3.275000,-0.209544,0.031482,-0.273024,0.345604,-0.209266,0.035928,-0.271332,0.344535
2025-04-12 19:11:15.476220,3.280000,-0.117641,0.028810,-0.075511,0.142728,-0.117346,0.033256,-0.073784,0.142549
2025-04-12 19:11:15.479177,3.285000,-0.071820,0.269858,-0.287484,0.400785,-0.071517,0.274346,-0.285795,0.402566
2025-04-12 19:11:15.481191,3.290000,-0.037988,0.376635,-0.145424,0.405519,-0.037680,0.381143,-0.143709,0.409074
2025-04-12 19:11:15.492238,3.295000,0.141517,-0.195518,0.236982,0.338253,0.141857,-0.191113,0.238764,0.337129
2025-04-12 19:11:15.508401,3.300000,0.202971,0.136768,0.514345,0.569609,0.203322,0.141233,0.516177,0.572473
2025-04-12 19:11:15.524792,3.305000,0.049163,-0.105781,0.657997,0.668256,0.049487,-0.101359,0.659854,0.669425
2025-04-12 19:11:15.540109,3.310000,-0.011103,0.183679,0.591115,0.619095,-0.010790,0.188152,0.592960,0.622189
2025-04-12 19:11:15.556120,3.315000,0.013547,-0.290144,0.313231,0.427178,0.013865,-0.285755,0.315027,0.425547
2025-04-12 19:11:15.558866,3.320000,0.008033,-0.507758,0.637800,0.815274,0.008349,-0.503407,0.639654,0.814030
2025-04-12 19:11:15.560882,3.325000,0.000527,-0.590279,0.620643,0.856520,0.000843,-0.585943,0.622494,0.854885
2025-04-12 19:11:15.572243,3.330000,-0.091094,0.178483,-0.013622,0.200848,-0.090795,0.182956,-0.011884,0.204591
2025-04-12 19:11:15.572983,3.335000,-0.098930,0.247139,0.111733,0.288703,-0.098632,0.251624,0.113493,0.293127
2025-04-12 19:11:15.588161,3.340000,-0.214606,-0.172450,-0.294701,0.403291,-0.214328,-0.168040,-0.293013,0.400039
2025-04-12 19:11:15.604141,3.345000,-0.083147,0.335809,-0.368912,0.505744,-0.082846,0.340309,-0.367237,0.507481
2025-04-12 19:11:15.620607,3.350000,0.173387,-0.401896,-0.278946,0.519032,0.173733,-0.397526,-0.277255,0.514860
2025-04-12 19:11:15.636011,3.355000,0.190392,0.218086,0.094241,0.304454,0.190741,0.222566,0.095998,0.308437
2025-04-12 19:11:15.651877,3.360000,0.036904,-0.287021,0.407441,0.499751,0.037225,-0.282632,0.409253,0.498753
2025-04-12 19:11:15.667873,3.365000,-0.008071,0.433657,0.545771,0.697129,-0.007758,0.438174,0.547608,0.701378
2025-04-12 19:11:15.668484,3.370000,-0.006895,0.473746,0.518475,0.702353,-0.006581,0.478271,0.520308,0.706757
2025-04-12 19:11:15.681306,3.375000,0.013984,-0.142578,0.103653,0.176827,0.014302,-0.138163,0.105412,0.174370
2025-04-12 19:11:15.683277,3.380000,0.011202,-0.331693,0.400285,0.519975,0.011519,-0.327312,0.402096,0.518601
2025-04-12 19:11:15.685669,3.385000,0.004163,-0.492962,0.527729,0.722168,0.004479,-0.488609,0.529563,0.720552
2025-04-12 19:11:15.691064,3.390000,-0.027023,-0.461370,-0.173033,0.493491,-0.026713,-0.457012,-0.171323,0.488799
2025-04-12 19:11:15.706092,3.395000,-0.173824,0.336779,0.293952,0.479628,-0.173540,0.341280,0.295745,0.483790
2025-04-12 19:11:15.707569,3.400000,-0.185746,0.250766,0.053429,0.316607,-0.185463,0.255251,0.055179,0.320304
2025-04-12 19:11:15.723542,3.405000,-0.168324,-0.263549,0.339080,0.461266,-0.168039,-0.259155,0.340881,0.459998
2025-04-12 19:11:15.727129,3.410000,-0.123617,0.092958,-0.243070,0.288107,-0.123324,0.097415,-0.241373,0.288027
2025-04-12 19:11:15.729231,3.415000,-0.076758,0.390606,-0.521538,0.656099,-0.076456,0.395116,-0.519890,0.657455
2025-04-12 19:11:15.732390,3.420000,-0.040197,0.535402,-0.395749,0.667000,-0.039889,0.539938,-0.394079,0.669643
2025-04-12 19:11:15.742409,3.425000,0.125745,0.094593,0.187242,0.244580,0.126082,0.099050,0.189016,0.247860
2025-04-12 19:11:15.746140,3.430000,0.172033,-0.274441,-0.412906,0.524790,0.172378,-0.270049,-0.411239,0.521304
2025-04-12 19:11:15.749344,3.435000,0.199709,-0.464411,-0.508950,0.717351,0.200059,-0.460053,-0.507300,0.713461
2025-04-12 19:11:15.751459,3.440000,0.211105,-0.486600,-0.264184,0.592569,0.211458,-0.482246,-0.262491,0.588368
2025-04-12 19:11:15.756618,3.445000,0.215372,-0.211067,0.431163,0.526152,0.215726,-0.206664,0.432980,0.526041
2025-04-12 19:11:15.774478,3.450000,0.064585,-0.138018,0.405577,0.433258,0.064912,-0.133602,0.407389,0.433623
2025-04-12 19:11:15.776393,3.455000,0.046719,-0.312013,0.372678,0.488287,0.047043,-0.307628,0.374485,0.486916
2025-04-12 19:11:15.778409,3.460000,0.029993,-0.456737,0.127766,0.475218,0.030313,-0.452377,0.129529,0.471532
2025-04-12 19:11:15.780425,3.465000,0.015809,-0.537993,-0.217895,0.580659,0.016127,-0.533648,-0.216193,0.576004
2025-04-12 19:11:15.782439,3.470000,0.004479,-0.540939,-0.500138,0.736731,0.004795,-0.536595,-0.498486,0.732424
2025-04-12 19:11:15.784953,3.475000,-0.005472,-0.432424,-0.569533,0.715114,-0.005158,-0.428060,-0.567893,0.711172
2025-04-12 19:11:15.805229,3.480000,0.014389,0.118197,-0.342783,0.362875,0.014707,0.122659,-0.341104,0.362785
2025-04-12 19:11:15.808865,3.485000,0.011358,-0.225756,0.237494,0.327869,0.011675,-0.221356,0.239277,0.326172
2025-04-12 19:11:15.821630,3.490000,-0.071058,0.044812,-0.557939,0.564228,-0.070756,0.049260,-0.556298,0.562939
2025-04-12 19:11:15.836935,3.495000,-0.207660,-0.107235,-0.615011,0.657922,-0.207382,-0.102813,-0.613380,0.655602
2025-04-12 19:11:15.852989,3.500000,-0.120832,0.000691,-0.421402,0.438384,-0.120539,0.005132,-0.419737,0.436732
2025-04-12 19:11:15.869154,3.505000,0.140531,-0.001066,-0.138450,0.197278,0.140871,0.003374,-0.136735,0.196348
2025-04-12 19:11:15.885172,3.510000,0.204175,0.167340,0.147084,0.302198,0.204526,0.171810,0.148850,0.305787
2025-04-12 19:11:15.901079,3.515000,0.055627,-0.212866,0.283234,0.358648,0.055952,-0.208463,0.285025,0.357529
2025-04-12 19:11:15.917077,3.520000,-0.011126,0.081392,0.185878,0.203222,-0.010813,0.085847,0.187651,0.206639
2025-04-12 19:11:15.917699,3.525000,-0.010420,0.142305,0.236262,0.276006,-0.010106,0.146771,0.238045,0.279838
2025-04-12 19:11:15.932871,3.530000,0.013785,-0.122915,-0.129777,0.179276,0.014103,-0.118496,-0.128059,0.175041
2025-04-12 19:11:15.948591,3.535000,-0.084355,0.258910,-0.513762,0.581465,-0.084055,0.263396,-0.512113,0.581982
2025-04-12 19:11:15.964552,3.540000,-0.213640,-0.225092,-0.730931,0.794083,-0.213362,-0.220691,-0.729321,0.791288
2025-04-12 19:11:15.980971,3.545000,-0.085731,0.155063,-0.749717,0.770370,-0.085431,0.159531,-0.748110,0.769687
2025-04-12 19:11:15.996245,3.550000,0.158391,-0.227636,-0.467271,0.543368,0.158735,-0.223236,-0.465614,0.540211
2025-04-12 19:11:16.012116,3.555000,0.196528,0.328163,-0.117098,0.400033,0.196878,0.332662,-0.115378,0.403407
2025-04-12 19:11:16.027894,3.560000,0.045195,-0.213558,0.162996,0.272428,0.045518,-0.209155,0.164765,0.270121
2025-04-12 19:11:16.043650,3.565000,-0.010037,0.151643,0.200804,0.251830,-0.009723,0.156110,0.202580,0.255936
2025-04-12 19:11:16.059364,3.570000,0.012802,-0.308886,-0.035419,0.311173,0.013120,-0.304500,-0.033685,0.306638
2025-04-12 19:11:16.075435,3.575000,-0.105746,0.414716,-0.204009,0.474121,-0.105449,0.419230,-0.202305,0.477284
2025-04-12 19:11:16.076278,3.580000,-0.105746,0.414716,-0.204009,0.474121,-0.105449,0.419230,-0.202305,0.477284
2025-04-12 19:11:16.091186,3.585000,-0.214989,-0.205674,-0.669356,0.732502,-0.214712,-0.201270,-0.667735,0.729713
2025-04-12 19:11:16.107137,3.590000,-0.077660,0.244836,-0.765541,0.807483,-0.077359,0.249320,-0.763936,0.807307
2025-04-12 19:11:16.123229,3.595000,0.173048,-0.425388,-0.642104,0.789428,0.173394,-0.421023,-0.640477,0.785835
2025-04-12 19:11:16.139087,3.600000,0.187249,0.361228,-0.321491,0.518560,0.187598,0.365733,-0.319808,0.520798
2025-04-12 19:11:16.154823,3.605000,0.034540,-0.247678,0.052952,0.255620,0.034861,-0.243282,0.054702,0.251781
2025-04-12 19:11:16.171571,3.610000,-0.006000,0.400945,0.201845,0.448926,-0.005686,0.405457,0.203621,0.453750
2025-04-12 19:11:16.181591,3.615000,0.014113,0.000262,-0.544440,0.544623,0.014430,0.004702,-0.542796,0.543008
2025-04-12 19:11:16.186409,3.620000,0.010128,-0.456766,0.195344,0.496887,0.010445,-0.452407,0.197119,0.493596
2025-04-12 19:11:16.202082,3.625000,-0.107247,0.312788,-0.112620,0.349316,-0.106951,0.317284,-0.110900,0.352713
2025-04-12 19:11:16.218638,3.630000,-0.214493,-0.320602,-0.338571,0.513248,-0.214216,-0.316219,-0.336891,0.509292
2025-04-12 19:11:16.234060,3.635000,-0.056880,0.442403,-0.639735,0.779883,-0.056575,0.446922,-0.638108,0.781103
2025-04-12 19:11:16.242203,3.640000,0.082282,0.272050,0.325155,0.431865,0.082611,0.276539,0.326953,0.436115
2025-04-12 19:11:16.250171,3.645000,0.185401,-0.491359,-0.644863,0.831659,0.185750,-0.487006,-0.643238,0.827908
2025-04-12 19:11:16.266282,3.650000,0.174741,0.354085,-0.455648,0.602931,0.175088,0.358588,-0.453989,0.604440
2025-04-12 19:11:16.282641,3.655000,0.018662,-0.409491,-0.183967,0.449305,0.018981,-0.405123,-0.182260,0.444639
2025-04-12 19:11:16.298175,3.660000,-0.003907,0.541073,0.224093,0.585656,-0.003593,0.545610,0.225873,0.590527
2025-04-12 19:11:16.314210,3.665000,0.003294,-0.502992,0.401823,0.643796,0.003610,-0.498640,0.403635,0.641542
2025-04-12 19:11:16.330003,3.670000,-0.131172,0.367654,0.344789,0.520822,-0.130881,0.372160,0.346591,0.525127
2025-04-12 19:11:16.330520,3.675000,-0.136543,0.382920,0.388306,0.562186,-0.136252,0.387428,0.390115,0.566441
2025-04-12 19:11:16.346080,3.680000,-0.210041,-0.482059,0.110090,0.537232,-0.209763,-0.477704,0.111850,0.533584
2025-04-12 19:11:16.363350,3.685000,0.005609,0.592752,0.015509,0.592981,0.005926,0.597298,0.017252,0.597576
2025-04-12 19:11:16.377886,3.690000,0.201181,-0.470919,-0.456274,0.685875,0.201532,-0.466562,-0.454615,0.681887
2025-04-12 19:11:16.392725,3.695000,0.167796,0.373631,-0.396370,0.569968,0.168141,0.378138,-0.394700,0.571880
2025-04-12 19:11:16.394737,3.700000,0.148421,0.397851,-0.486662,0.645874,0.148762,0.402362,-0.485008,0.647501
2025-04-12 19:11:16.396749,3.705000,0.127621,0.345622,-0.340519,0.501692,0.127959,0.350124,-0.338840,0.503758
2025-04-12 19:11:16.408806,3.710000,0.015414,-0.539306,-0.115533,0.551758,0.015732,-0.534962,-0.113813,0.547161
2025-04-12 19:11:16.425097,3.715000,-0.000887,0.562938,0.189644,0.594024,-0.000572,0.567479,0.191418,0.598893
2025-04-12 19:11:16.440556,3.720000,0.000404,-0.414388,0.522502,0.666878,0.000719,-0.410021,0.524335,0.665616
2025-04-12 19:11:16.456329,3.725000,-0.138052,0.432552,0.550191,0.713351,-0.137761,0.437069,0.552029,0.717457
2025-04-12 19:11:16.472533,3.730000,-0.206782,-0.591078,0.383514,0.734312,-0.206503,-0.586742,0.385322,0.731699
2025-04-12 19:11:16.488150,3.735000,-0.009449,0.515617,0.011277,0.515827,-0.009135,0.520149,0.013019,0.520392
2025-04-12 19:11:16.504037,3.740000,0.204168,-0.402122,-0.268960,0.525096,0.204519,-0.397753,-0.267267,0.521025
2025-04-12 19:11:16.520949,3.745000,0.142856,0.480853,-0.332415,0.601771,0.143197,0.485379,-0.330734,0.604552
2025-04-12 19:11:16.523394,3.750000,0.117213,0.365526,-0.064296,0.389207,0.117549,0.370032,-0.062567,0.393263
2025-04-12 19:11:16.526547,3.755000,0.083855,0.086884,0.457895,0.473549,0.084185,0.091340,0.459717,0.476203
2025-04-12 19:11:16.540149,3.760000,-0.008622,-0.429425,-0.214940,0.480291,-0.008308,-0.425061,-0.213238,0.475622
2025-04-12 19:11:16.543206,3.765000,-0.012085,-0.144755,0.268517,0.305290,-0.011772,-0.140340,0.270305,0.304793
2025-04-12 19:11:16.545220,3.770000,-0.011293,0.063782,0.561704,0.565427,-0.010980,0.068234,0.563544,0.567766
2025-04-12 19:11:16.547234,3.775000,-0.008579,0.251538,0.667041,0.712943,-0.008265,0.256024,0.668899,0.716270
2025-04-12 19:11:16.551264,3.780000,0.000358,0.459107,0.229216,0.513147,0.000674,0.463629,0.230997,0.517989
2025-04-12 19:11:16.557130,3.785000,0.012722,0.236282,-0.288600,0.373204,0.013040,0.240765,-0.286911,0.374774
2025-04-12 19:11:16.572917,3.790000,-0.048988,-0.083835,-0.295839,0.311366,-0.048682,-0.079409,-0.294152,0.308546
2025-04-12 19:11:16.573320,3.795000,-0.048988,-0.083835,-0.295839,0.311366,-0.048682,-0.079409,-0.294152,0.308546
2025-04-12 19:11:16.589003,3.800000,-0.197907,0.185164,-0.054833,0.276513,-0.197627,0.189638,-0.053102,0.278996
2025-04-12 19:11:16.604755,3.805000,-0.150354,-0.278254,0.323462,0.452393,-0.150065,-0.273863,0.325260,0.450904
2025-04-12 19:11:16.621042,3.810000,0.111019,0.083335,0.576245,0.592730,0.111354,0.087790,0.578088,0.595225
2025-04-12 19:11:16.636677,3.815000,0.214329,-0.046510,0.712225,0.745228,0.214682,-0.042078,0.714092,0.746851
2025-04-12 19:11:16.652828,3.820000,0.077518,0.139737,0.600762,0.621652,0.077847,0.144203,0.602609,0.624494
2025-04-12 19:11:16.668540,3.825000,-0.011999,-0.160462,0.265429,0.310394,-0.011686,-0.156050,0.267216,0.309666
2025-04-12 19:11:16.684400,3.830000,0.014199,-0.013914,-0.078064,0.080556,0.014517,-0.009476,-0.076338,0.078281
2025-04-12 19:11:16.700418,3.835000,-0.062555,0.004741,-0.264063,0.271413,-0.062251,0.009182,-0.262370,0.269810
